# Statistics of refined structure model 
# Rwork = 0.1718 
# Rfree = 0.2044 
# CCwork = 0.9709 
# CCfree = 0.9585 
# CCavg = 0.9216 
#
#Shell Res_low - Res_hig      Nwork    Nfree  Rwork    Rfree   CCwork  CCfree 
01        44.72 - 5.63         1104     37     0.21     0.16     0.9220     0.9171
02        5.63 - 4.00         1856     118     0.15     0.20     0.9431     0.8856
03        4.03 - 3.29         2370     132     0.16     0.20     0.9407     0.9249
04        3.29 - 2.85         2762     155     0.18     0.22     0.9258     0.8751
05        2.85 - 2.54         3169     131     0.17     0.21     0.9320     0.8959
06        2.54 - 2.32         3445     181     0.17     0.22     0.9276     0.8880
07        2.32 - 2.15         3756     169     0.16     0.19     0.9346     0.9194
08        2.15 - 2.01         4007     182     0.17     0.19     0.9263     0.9057
09        2.01 - 1.90         4238     254     0.19     0.21     0.9174     0.8948
10        1.90 - 1.80         4451     232     0.20     0.24     0.9142     0.8746
11        1.80 - 1.70         5781     289     0.2136     0.2313     0.8843     0.8671
